product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071509370000	M0001	1	93001	1	06	42	C2600	01	D5	3763	5	10	35	01	1995	7	120	20	8	0	21	1	25	0002	25	10	60				01													1000000.0	2000000	6360	6360	340210	340210	0	1026	1	10003214	6.690618220258589	50920887	50	51200	1	0	0				340210	0	03	19950703	10	45	0	00000000	2	999	0	0330	10	Y	19950703	20400703	20300703	0	165957
ltm	93001_199507_0	20160229	00071509370000	M0001	1	93001	1	06	42	CA108	01	D5	3763	5	10	45	01	1995	7	120	20	8	0	21	1	25	0001	25	10	60	10			01													1000000.0	10000000	2800	2800	177070	177070	0	1026	1	10006338	6.690618220258589	50920887	50	51200	1	0	0	1396903	102974	293620	177070	0	03	19950703	10	45	0	00000000	2	999	0	0330	10	Y	19950703	20400703	20400703	0	165956
ltm	93001_199507_0	20160229	00071509370000	M0000	0	93001	1	06	42	9999	01	D5	3763	5	10	45	01	1995	7	120	20	8	0	B2	1	25	0	25	0	60	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		45952	48370	48370	11646640	11646640	0	1026	2	0	6.690618220258589	50920887	50	51200	1	0	0				11646640	0	03	19950703	10	45	0	00000000	2	999	0	0330	10	Y	19950703	20400703	20400703	1	165955
ltm	93001_199507_0	20160229	00071519980000	M0001	1	93001	1	06	42	C2410	01	D5	0330	3	10	38	01	1995	7	120	20	8	0	21	1	22	0005	22	10	60		1		01													1000000.0	10000000	2300	2300	560070	560070	0	1026	1	10002809	12.70444989823135	30908145	81	30100	1	0	0				560070	0	03	19950712	10	48	0	00000000	2	999	0	0330	30	Y	19950712	20430712	20330712	0	166242
ltm	93001_199507_0	20160229	00071519980000	M0001	1	93001	1	06	42	C2800	01	D5	0330	3	10	38	01	1995	7	120	20	8	0	21	1	22	0004	22	10	60				01													10000.0	10000	1200	1200	71870	71870	0	1026	1	10003604	12.70444989823135	30908145	81	30100	1	0	0				71870	0	03	19950712	10	48	0	00000000	2	999	0	0330	30	Y	19950712	20430712	20330712	0	166241
ltm	93001_199507_0	20160229	00071519980000	M0001	1	93001	1	06	42	C2600	01	D5	0330	3	10	38	01	1995	7	120	20	8	0	21	1	22	0002	22	10	60				01													1000000.0	1000000	3230	3230	188270	188270	0	1026	1	10003202	12.70444989823135	30908145	81	30100	1	0	0				188270	0	03	19950712	10	48	0	00000000	2	999	0	0330	30	Y	19950712	20430712	20330712	0	166240
ltm	93001_199507_0	20160229	00071519980000	M0001	1	93001	1	06	42	CA108	01	D5	0330	3	10	48	01	1995	7	120	20	8	0	21	1	22	0001	22	10	60	10			01													1000000.0	10000000	2800	2800	187200	187200	0	1026	1	10006326	12.70444989823135	30908145	81	30100	1	0	0	1470336	100683	200575	187200	0	03	19950712	10	48	0	00000000	2	999	0	0330	30	Y	19950712	20430712	20430712	0	166239
ltm	93001_199507_0	20160229	00071519980000	M0000	0	93001	1	06	42	9999	01	D5	0330	3	10	48	01	1995	7	120	20	8	0	B2	1	22	0	22	0	60	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		47947	50470	50470	12187300	12187300	0	1026	2	0	12.70444989823135	30908145	81	30100	1	0	0				12187300	0	03	19950712	10	48	0	00000000	2	999	0	0330	30	Y	19950712	20430712	20430712	1	166238
ltm	93001_199507_0	20160229	00071567540000	M0001	1	93001	1	06	42	CA108	01	D5	0218	3	10	45	01	1995	7	120	20	8	0	21	2	35	0001	35	10	70	10			01													1000000.0	2000000	560	560	35410	35410	0	1026	1	10006380	6.728168272208308	39448866	258	30100	1	0	0	1316492	77807	13753	35410	0	05	19950731	10	45	0	00000000	2	999	0	0218	30	N	19950731	20400731	20400731	0	167049
ltm	93001_199507_0	20160229	00071567540000	M0000	0	93001	1	06	42	9999	01	D5	0218	3	10	45	01	1995	7	120	20	8	0	B2	2	35	0	35	0	70	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		47006	49440	49440	11946500	11946500	0	1026	2	0	6.728168272208308	39448866	258	30100	1	0	0				11946500	0	05	19950731	10	45	0	00000000	2	999	0	0218	30	N	19950731	20400731	20400731	1	167048
ltm	93001_199507_0	20160229	00071516350000	M0001	1	93001	1	06	42	C2410	01	D5	4253	5	10	25	03	1995	7	120	20	8	0	21	2	30	0005	30	10	55		2		03													1000000.0	10000000	7800	7800	161970	161970	0	1026	1	20002872	1.0	50925706	38	51200	1	0	0				161970	0	03	19950712	10	45	0	00000000	2	999	0	0171	10	Y	19950712	20400712	20200712	0	166138
ltm	93001_199507_0	20160229	00071516350000	M0001	1	93001	1	06	42	CA108	01	D5	4253	5	10	45	03	1995	7	120	20	8	0	21	2	30	0001	30	10	55	20			03													1000000.0	10000000	8100	8100	150270	150270	0	1026	1	20007853	1.0	50925706	38	51200	1	0	0	2590136	158804	146457	150270	0	03	19950712	10	45	0	00000000	2	999	0	0171	10	Y	19950712	20400712	20400712	0	166137
ltm	93001_199507_0	20160229	00071516350000	M0000	0	93001	1	06	42	9999	01	D5	4253	5	10	45	03	1995	7	120	20	8	0	B2	2	30	0	30	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	9	03		269895	284100	284100	22983740	22983740	0	1026	2	0	1.0	50925706	38	51200	1	0	0				22983740	0	03	19950712	10	45	0	00000000	2	999	0	0171	10	Y	19950712	20400712	20400712	1	166136
ltm	93001_199507_0	20160229	00071829340000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	15	30	01	1995	7	180	20	8	0	21	1	40	0005	40	15	70		1		01													1000000.0	2000000	1640	1640	284640	284640	0	1026	1	10004009	1.0	19403556	0	10100	1	0	0				284640	0	03	19950728	15	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20250721	0	184529
ltm	93001_199507_0	20160229	00071829340000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	50	01	1995	7	180	20	8	0	21	1	40	0001	40	15	70	20			01													1000000.0	20000000	4200	4200	348600	348600	0	1026	1	10008030	1.0	19403556	0	10100	1	0	0	7233206	862162	183605	348600	0	03	19950728	15	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	184528
ltm	93001_199507_0	20160229	00071829340000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	50	01	1995	7	180	20	8	0	B2	1	40	0	40	0	70	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		450433	474140	474140	87312960	87312960	0	1026	2	0	1.0	19403556	0	10100	1	0	0				87312960	0	03	19950728	15	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	184527
ltm	93001_199507_0	20160229	00072155090000	M0001	1	93001	1	06	42	C2410	01	D5	0676	5	15	34	01	1995	7	180	20	8	0	21	2	26	0005	26	15	60		2		01													1000000.0	2000000	400	400	73590	73590	0	1026	1	10003894	1.0	50800660	98	52800	1	0	0				73590	0	03	19950725	15	54	0	00000000	2	999	0	0513	44	Y	19950721	20490721	20290721	0	212202
ltm	93001_199507_0	20160229	00072155090000	M0001	1	93001	1	06	42	CA108	01	D5	0676	5	15	54	01	1995	7	180	20	8	0	21	2	26	0001	26	15	60	20			01													1000000.0	10000000	2200	2200	188100	188100	0	1026	1	10007972	1.0	50800660	98	52800	1	0	0	4214215	415522	80697	188100	0	03	19950725	15	54	0	00000000	2	999	0	0513	44	Y	19950721	20490721	20490721	0	212201
ltm	93001_199507_0	20160229	00072155090000	M0000	0	93001	1	06	42	9999	01	D5	0676	5	15	54	01	1995	7	180	20	8	0	B2	2	26	0	26	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		235030	247400	247400	47355230	47355230	0	1026	2	0	1.0	50800660	98	52800	1	0	0				47355230	0	03	19950725	15	54	0	00000000	2	999	0	0513	44	Y	19950721	20490721	20490721	1	212200
ltm	93001_199507_0	20160229	00072159610000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	15	33	01	1995	7	180	20	8	0	21	2	22	0005	22	15	55		2		01													1000000.0	2000000	260	200	52010	52010	0	1026	1	10003860	1.0	19403556	0	10100	1	0	0				52010	0	03	19950725	15	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20280721	0	212584
ltm	93001_199507_0	20160229	00072159610000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	53	01	1995	7	180	20	8	0	21	2	22	0001	22	15	55	20			01													1000000.0	10000000	2200	1600	185030	185030	0	1026	1	10007955	1.0	19403556	0	10100	1	0	0	4118160	497861	77059	185030	0	03	19950725	15	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20480721	0	212583
ltm	93001_199507_0	20160229	00072159610000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	53	01	1995	7	180	20	8	0	B2	2	22	0	22	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		187663	197540	197540	47357120	47357120	0	1026	2	0	1.0	19403556	0	10100	1	0	0				47357120	0	03	19950725	15	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20480721	1	212582
ltm	93001_199507_0	20160229	00071725060000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	16	16	01	1995	7	192	20	8	0	21	1	39	0005	39	99	55		1		01													1000000.0	2000000	640	640	0	0	0	1026	1	10000319	0.785257840534743	19403556	0	10100	1	0	0				0	0	03	19950731	16	21	11944002	00000000	2	999	0	0513	70	Y	19950721	20160721	20110721	0	175628
ltm	93001_199507_0	20160229	00071725060000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	16	21	01	1995	7	192	20	8	0	21	1	39	0001	39	99	55	05			01													1000000.0	10000000	1600	1600	3700	3700	0	1026	1	10000575	0.785257840534743	19403556	0	10100	1	0	0	252143	31767	6686	3700	0	03	19950731	16	21	11944002	00000000	2	999	0	0513	70	Y	19950721	20160721	20160721	0	175627
ltm	93001_199507_0	20160229	00071725060000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	16	21	01	1995	7	192	20	8	0	B2	1	39	0	39	0	55	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		195472	205760	205760	4043204	4043204	0	1026	2	0	0.785257840534743	19403556	0	10100	1	0	0				4043204	0	03	19950731	16	21	11944002	00000000	2	999	0	0513	70	Y	19950721	20160721	20160721	1	175626
ltm	93001_199507_0	20160229	00071808290000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	1	37	0005	37	99	55		1		01													1000000.0	2000000	560	560	0	0	0	1026	1	10000303	8.94783532397037	19403556	0	10100	1	0	0				0	0	01	19950731	18	23	14772668	00000000	2	999	0	0513	70	Y	19950721	20180721	20130721	0	183143
ltm	93001_199507_0	20160229	00071808290000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	23	01	1995	7	216	20	8	0	21	1	37	0001	37	99	55	05			01													1000000.0	10000000	1600	1600	24700	24700	0	1026	1	10000567	8.94783532397037	19403556	0	10100	1	0	0	1801362	280623	45158	24700	0	01	19950731	18	23	14772668	00000000	2	999	0	0513	70	Y	19950721	20180721	20180721	0	183142
ltm	93001_199507_0	20160229	00071808290000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	23	01	1995	7	216	20	8	0	B2	1	37	0	37	0	55	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		324976	342280	342280	33687028	33687028	0	1026	2	0	8.94783532397037	19403556	0	10100	1	0	0				33687028	0	01	19950731	18	23	14772668	00000000	2	999	0	0513	70	Y	19950721	20180721	20180721	1	183141
ltm	93001_199507_0	20160229	00071899860000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	24	01	1995	7	228	20	8	0	21	1	38	0001	38	99	57	05			01													1000000.0	10000000	1600	1600	34070	34070	0	1026	1	10009890	6.929533533064641	19403556	0	10100	1	0	0	1744194	191970	63831	34070	0	05	19950721	19	24	8766267	00000000	2	999	0	0513	70	Y	19950721	20190721	20190721	0	188918
ltm	93001_199507_0	20160229	00071899860000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	24	01	1995	7	228	20	8	0	B2	1	38	0	38	0	57	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		187407	197470	197470	28013806	28013806	0	1026	2	0	6.929533533064641	19403556	0	10100	1	0	0				28013806	0	05	19950721	19	24	8766267	00000000	2	999	0	0513	70	Y	19950721	20190721	20190721	1	188917
ltm	93001_199507_0	20160229	00071906330000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	8.079384435807237	19403556	0	10100	1	0	0				0	0	05	19950721	19	24	9988446	00000000	2	999	0	0513	70	Y	19950721	20190721	20140721	0	189431
ltm	93001_199507_0	20160229	00071906330000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	24	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	05			01													1000000.0	10000000	1600	1600	34070	34070	0	1026	1	10000563	8.079384435807237	19403556	0	10100	1	0	0	2095347	209791	63702	34070	0	05	19950721	19	24	9988446	00000000	2	999	0	0513	70	Y	19950721	20190721	20190721	0	189430
ltm	93001_199507_0	20160229	00071906330000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	24	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		222918	234850	234850	31919454	31919454	0	1026	2	0	8.079384435807237	19403556	0	10100	1	0	0				31919454	0	05	19950721	19	24	9988446	00000000	2	999	0	0513	70	Y	19950721	20190721	20190721	1	189429
ltm	93001_199507_0	20160229	00071513860000	M0001	1	93001	1	06	42	C2410	01	D5	4248	5	15	17	01	1995	7	180	20	8	0	21	1	43	0005	43	15	60		1		01													1000000.0	10000000	5800	5800	0	0	0	1026	1	10004023	22.71225462903722	50925714	38	51200	1	0	0				0	0	03	19950706	15	27	3031836	00000000	2	999	0	0206	10	Y	19950706	20220706	20120706	0	166070
ltm	93001_199507_0	20160229	00071513860000	M0001	1	93001	1	06	42	CA108	01	D5	4248	5	15	27	01	1995	7	180	20	8	0	21	1	43	0001	43	15	60	10			01													1000000.0	10000000	1800	1800	58400	58400	0	1026	1	10006541	22.71225462903722	50925714	38	51200	1	0	0	1182847	152897	244576	58400	0	03	19950706	15	27	3031836	00000000	2	999	0	0206	10	Y	19950706	20220706	20220706	0	166069
ltm	93001_199507_0	20160229	00071513860000	M0000	0	93001	1	06	42	9999	01	D5	4248	5	15	27	01	1995	7	180	20	8	0	B2	1	43	0	43	0	60	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		87780	92400	92400	17417349	17417349	0	1026	2	0	22.71225462903722	50925714	38	51200	1	0	0				17417349	0	03	19950706	15	27	3031836	00000000	2	999	0	0206	10	Y	19950706	20220706	20220706	1	166068
ltm	93001_199507_0	20160229	00071687200000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	43	0005	43	99	62		1		01													1000000.0	4000000	2360	2360	0	0	0	1026	1	10030147	15.33256826282878	19403556	0	10100	1	0	0				0	0	03	19950728	19	29	18308711	00000000	2	999	0	0513	70	Y	19950721	20240721	20140721	0	173576
ltm	93001_199507_0	20160229	00071687200000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	29	01	1995	7	228	20	8	0	21	1	43	0001	43	99	62	10			01													1000000.0	20000000	3400	3400	143730	143730	0	1026	1	10013269	15.33256826282878	19403556	0	10100	1	0	0	7170569	912584	225827	143730	0	03	19950728	19	29	18308711	00000000	2	999	0	0513	70	Y	19950721	20240721	20240721	0	173575
ltm	93001_199507_0	20160229	00071687200000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	29	01	1995	7	228	20	8	0	B2	1	43	0	43	0	62	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		754338	794240	794240	133109482	133109482	0	1026	2	0	15.33256826282878	19403556	0	10100	1	0	0				133109482	0	03	19950728	19	29	18308711	00000000	2	999	0	0513	70	Y	19950721	20240721	20240721	1	173574
ltm	93001_199507_0	20160229	00071775310000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	1	37	0005	37	99	55		1		01													1000000.0	2000000	560	560	0	0	0	1026	1	10000303	6.411632328609021	19403556	0	10100	1	0	0				0	0	03	19950731	18	28	7672202	00000000	2	999	0	0513	70	Y	19950721	20230721	20130721	0	180678
ltm	93001_199507_0	20160229	00071775310000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	28	01	1995	7	216	20	8	0	21	1	37	0001	37	99	55	10			01													1000000.0	10000000	1700	1700	65400	65400	0	1026	1	10006053	6.411632328609021	19403556	0	10100	1	0	0	2906258	397906	70729	65400	0	03	19950731	18	28	7672202	00000000	2	999	0	0513	70	Y	19950721	20230721	20230721	0	180677
ltm	93001_199507_0	20160229	00071775310000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	28	01	1995	7	216	20	8	0	B2	1	37	0	37	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		16758	17740	17740	50007353	50007353	0	1026	2	0	6.411632328609021	19403556	0	10100	1	0	0				50007353	0	03	19950731	18	28	7672202	00000000	2	999	0	0513	70	Y	19950721	20230721	20230721	1	180676
ltm	93001_199507_0	20160229	00071886740000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	45	0005	45	99	64		1		01													1000000.0	6000000	4380	4380	0	0	0	1026	1	10008504	2.2245317537025753	19403556	0	10100	1	0	0				0	0	03	19950721	19	29	26336080	00000000	2	999	0	0513	70	Y	19950721	20240721	20140721	0	188074
ltm	93001_199507_0	20160229	00071886740000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	29	01	1995	7	228	20	8	0	21	1	45	0001	45	99	64	10			01													1000000.0	30000000	5100	5100	215600	215600	0	1026	1	10008500	2.2245317537025753	19403556	0	10100	1	0	0	11172828	1439751	377831	215600	0	03	19950721	19	29	26336080	00000000	2	999	0	0513	70	Y	19950721	20240721	20240721	0	188073
ltm	93001_199507_0	20160229	00071886740000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	29	01	1995	7	228	20	8	0	B2	1	45	0	45	0	64	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		940994	990520	990520	191470719	191470719	0	1026	2	0	2.2245317537025753	19403556	0	10100	1	0	0				191470719	0	03	19950721	19	29	26336080	00000000	2	999	0	0513	70	Y	19950721	20240721	20240721	1	188072
ltm	93001_199507_0	20160229	00071902460000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	1	37	0005	37	99	55		1		01													1000000.0	2000000	560	560	0	0	0	1026	1	10000303	28.07855105311699	19403556	0	10100	1	0	0				0	0	03	19950721	18	28	9492418	00000000	2	999	0	0513	70	Y	19950721	20230721	20130721	0	189116
ltm	93001_199507_0	20160229	00071902460000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	28	01	1995	7	216	20	8	0	21	1	37	0001	37	99	55	10			01													1000000.0	10000000	1700	1700	65400	65400	0	1026	1	10006053	28.07855105311699	19403556	0	10100	1	0	0	3071802	449018	70919	65400	0	03	19950721	18	28	9492418	00000000	2	999	0	0513	70	Y	19950721	20230721	20230721	0	189115
ltm	93001_199507_0	20160229	00071902460000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	28	01	1995	7	216	20	8	0	B2	1	37	0	37	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		472758	497740	497740	61871499	61871499	0	1026	2	0	28.07855105311699	19403556	0	10100	1	0	0				61871499	0	03	19950721	18	28	9492418	00000000	2	999	0	0513	70	Y	19950721	20230721	20230721	1	189114
ltm	93001_199507_0	20160229	00071512480000	M0001	1	93001	1	06	42	C2410	01	D5	2907	5	15	18	01	1995	7	180	20	8	0	21	1	42	0005	42	15	60		1		01													1000000.0	10000000	5600	5600	0	0	0	1026	1	10004017	6.864726899409767	50925927	38	51200	1	0	0				0	0	03	19950710	15	33	2312521	00000000	2	999	0	0323	10	Y	19950710	20280710	20130710	0	166035
ltm	93001_199507_0	20160229	00071512480000	M0001	1	93001	1	06	42	CA108	01	D5	2907	5	15	33	01	1995	7	180	20	8	0	21	1	42	0001	42	15	60	15			01													1000000.0	10000000	1900	1900	93630	93630	0	1026	1	10007286	6.864726899409767	50925927	38	51200	1	0	0	1792470	198499	295891	93630	0	03	19950710	15	33	2312521	00000000	2	999	0	0323	10	Y	19950710	20280710	20280710	0	166034
ltm	93001_199507_0	20160229	00071512480000	M0000	0	93001	1	06	42	9999	01	D5	2907	5	15	33	01	1995	7	180	20	8	0	B2	1	42	0	42	0	60	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		87875	92500	92500	23154788	23154788	0	1026	2	0	6.864726899409767	50925927	38	51200	1	0	0				23154788	0	03	19950710	15	33	2312521	00000000	2	999	0	0323	10	Y	19950710	20280710	20280710	1	166033
ltm	93001_199507_0	20160229	00071845430000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	33	01	1995	7	180	20	8	0	21	1	40	0001	40	15	63	10			01													1000000.0	10000000	2000	2000	104600	104600	0	1026	1	10013801	7.096085072819616	19403556	0	10100	1	0	0	5833292	596245	121513	104600	0	03	19950725	15	33	0	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	0	185392
ltm	93001_199507_0	20160229	00071845430000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	33	01	1995	7	180	20	8	0	B2	1	40	0	40	0	63	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		225530	237080	237080	64380130	64380130	0	1026	2	0	7.096085072819616	19403556	0	10100	1	0	0				64380130	0	03	19950725	15	33	0	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	1	185391
ltm	93001_199507_0	20160229	00071889780000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	1	42	0005	42	99	60		1		01													1000000.0	2000000	1020	1020	0	0	0	1026	1	10000345	11.280210520616436	19403556	0	10100	1	0	0				0	0	03	19950721	18	33	12868465	00000000	2	999	0	0513	70	Y	19950721	20280721	20130721	0	188228
ltm	93001_199507_0	20160229	00071889780000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	33	01	1995	7	216	20	8	0	21	1	42	0001	42	99	60	15			01													1000000.0	20000000	3600	3600	187270	187270	0	1026	1	10006822	11.280210520616436	19403556	0	10100	1	0	0	7385379	1127926	152940	187270	0	03	19950721	18	33	12868465	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	0	188227
ltm	93001_199507_0	20160229	00071889780000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	33	01	1995	7	216	20	8	0	B2	1	42	0	42	0	60	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		571197	601440	601440	128697705	128697705	0	1026	2	0	11.280210520616436	19403556	0	10100	1	0	0				128697705	0	03	19950721	18	33	12868465	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	1	188226
ltm	93001_199507_0	20160229	00072140340000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	15	20	01	1995	7	180	20	8	0	21	1	40	0005	40	15	60		1		01													1000000.0	2000000	1020	1020	0	0	0	1026	1	10004005	9.869975257740398	19403556	0	10100	1	0	0				0	0	03	19950731	15	30	8013981	00000000	2	999	0	0513	70	Y	19950721	20250721	20150721	0	211141
ltm	93001_199507_0	20160229	00072140340000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	30	01	1995	7	180	20	8	0	21	1	40	0001	40	15	60	10			01													1000000.0	10000000	1900	1900	77930	77930	0	1026	1	10006532	9.869975257740398	19403556	0	10100	1	0	0	5475257	576696	110101	77930	0	03	19950731	15	30	8013981	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	0	211140
ltm	93001_199507_0	20160229	00072140340000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	30	01	1995	7	180	20	8	0	B2	1	40	0	40	0	60	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		319951	336470	336470	64060855	64060855	0	1026	2	0	9.869975257740398	19403556	0	10100	1	0	0				64060855	0	03	19950731	15	30	8013981	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	1	211139
ltm	93001_199507_0	20160229	00071529830000	M0001	1	93001	1	06	42	CA108	01	D5	3763	5	15	35	01	1995	7	180	20	8	0	21	2	30	0001	30	15	55	10			01													1000000.0	10000000	2000	2000	121470	121470	0	1026	1	10006491	30.149816148591174	50924297	43	51200	1	0	0	2085788	174186	68897	121470	0	03	19950718	15	35	0	00000000	2	999	0	0305	10	Y	19950718	20300718	20300718	0	166438
ltm	93001_199507_0	20160229	00071529830000	M0000	0	93001	1	06	42	9999	01	D5	3763	5	15	35	01	1995	7	180	20	8	0	B2	2	30	0	30	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		64600	68000	68000	21757610	21757610	0	1026	2	0	30.149816148591174	50924297	43	51200	1	0	0				21757610	0	03	19950718	15	35	0	00000000	2	999	0	0305	10	Y	19950718	20300718	20300718	1	166437
ltm	93001_199507_0	20160229	00071595280000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	16	16	01	1995	7	192	20	8	0	21	1	39	0005	39	99	55		1		01													1000000.0	2000000	640	640	0	0	0	1026	1	10000319	18.818274624352007	19403556	0	10100	1	0	0				0	0	01	19950729	16	36	2947639	00000000	2	999	0	0513	70	Y	19950721	20310721	20110721	0	168022
ltm	93001_199507_0	20160229	00071595280000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	21	1	39	0001	39	99	55	20			01													1000000.0	10000000	1900	1900	106230	106230	0	1026	1	10007557	18.818274624352007	19403556	0	10100	1	0	0	1809209	238903	76192	106230	0	01	19950729	16	36	2947639	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	0	168021
ltm	93001_199507_0	20160229	00071595280000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	B2	1	39	0	39	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		282587	297460	297460	34739599	34739599	0	1026	2	0	18.818274624352007	19403556	0	10100	1	0	0				34739599	0	01	19950729	16	36	2947639	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	1	168020
ltm	93001_199507_0	20160229	00071610280000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	16	16	01	1995	7	192	20	8	0	21	1	39	0005	39	99	55		1		01													1000000.0	2000000	640	640	0	0	0	1026	1	10000319	8.826589692829858	19403556	0	10100	1	0	0				0	0	05	19950729	16	36	6723905	00000000	2	999	0	0513	70	Y	19950721	20310721	20110721	0	168764
