product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071900920000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	21	1	37	0001	37	99	55	20			01													1000000.0	10000000	1800	1800	113270	113270	0	1026	1	10007549	6.623978215082682	19403556	0	10100	1	0	0	1355596	132291	83075	113270	0	03	19950721	18	38	1888235	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	0	188999
ltm	93001_199507_0	20160229	00071900920000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	B2	1	37	0	37	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		195111	205380	205380	24289880	24289880	0	1026	2	0	6.623978215082682	19403556	0	10100	1	0	0				24289880	0	03	19950721	18	38	1888235	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	1	188998
ltm	93001_199507_0	20160229	00071902070000	M0001	1	93001	1	06	42	C2410	01	D5	0897	3	18	18	01	1995	7	216	20	8	0	21	1	37	0005	37	99	55		1		01													1000000.0	2000000	560	560	0	0	0	1026	1	10000303	15.80474111266647	31403683	22	30100	1	0	0				0	0	03	19950721	18	38	3787248	00000000	2	999	0	0513	30	Y	19950721	20330721	20130721	0	189091
ltm	93001_199507_0	20160229	00071902070000	M0001	1	93001	1	06	42	CA108	01	D5	0897	3	18	38	01	1995	7	216	20	8	0	21	1	37	0001	37	99	55	20			01													1000000.0	10000000	1800	1800	113270	113270	0	1026	1	10007549	15.80474111266647	31403683	22	30100	1	0	0	2906474	312649	83186	113270	0	03	19950721	18	38	3787248	00000000	2	999	0	0513	30	Y	19950721	20330721	20330721	0	189090
ltm	93001_199507_0	20160229	00071902070000	M0000	0	93001	1	06	42	9999	01	D5	0897	3	18	38	01	1995	7	216	20	8	0	B2	1	37	0	37	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		282758	297640	297640	48718424	48718424	0	1026	2	0	15.80474111266647	31403683	22	30100	1	0	0				48718424	0	03	19950721	18	38	3787248	00000000	2	999	0	0513	30	Y	19950721	20330721	20330721	1	189089
ltm	93001_199507_0	20160229	00071903520000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	1	37	0005	37	99	55		1		01													1000000.0	2000000	560	560	0	0	0	1026	1	10000303	22.236557989416415	19403556	0	10100	1	0	0				0	0	03	19950721	18	38	2528805	00000000	2	999	0	0513	70	Y	19950721	20330721	20130721	0	189196
ltm	93001_199507_0	20160229	00071903520000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	21	1	37	0001	37	99	55	20			01													1000000.0	10000000	1800	1800	113270	113270	0	1026	1	10007549	22.236557989416415	19403556	0	10100	1	0	0	2129991	225426	82963	113270	0	03	19950721	18	38	2528805	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	0	189195
ltm	93001_199507_0	20160229	00071903520000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	B2	1	37	0	37	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		92758	97640	97640	32530057	32530057	0	1026	2	0	22.236557989416415	19403556	0	10100	1	0	0				32530057	0	03	19950721	18	38	2528805	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	1	189194
ltm	93001_199507_0	20160229	00071905590000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	17.762507105053093	19403556	0	10100	1	0	0				0	0	03	19950721	19	39	4320387	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	189368
ltm	93001_199507_0	20160229	00071905590000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	17.762507105053093	19403556	0	10100	1	0	0	4480269	344529	87183	116400	0	03	19950721	19	39	4320387	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	189367
ltm	93001_199507_0	20160229	00071905590000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		145189	152830	152830	57772328	57772328	0	1026	2	0	17.762507105053093	19403556	0	10100	1	0	0				57772328	0	03	19950721	19	39	4320387	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	189366
ltm	93001_199507_0	20160229	00071907180000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	23.05950277708705	19403556	0	10100	1	0	0				0	0	03	19950721	19	39	1964831	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	189489
ltm	93001_199507_0	20160229	00071907180000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	23.05950277708705	19403556	0	10100	1	0	0	2028970	162628	87051	116400	0	03	19950721	19	39	1964831	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	189488
ltm	93001_199507_0	20160229	00071907180000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		67194	70730	70730	26273764	26273764	0	1026	2	0	23.05950277708705	19403556	0	10100	1	0	0				26273764	0	03	19950721	19	39	1964831	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	189487
ltm	93001_199507_0	20160229	00071908340000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	4000000	1040	1040	0	0	0	1026	1	10000295	17.820004754274525	19403556	0	10100	1	0	0				0	0	01	19950721	19	39	6171917	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	189589
ltm	93001_199507_0	20160229	00071908340000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	20000000	3600	3600	232800	232800	0	1026	1	10007545	17.820004754274525	19403556	0	10100	1	0	0	5097874	567158	156139	232800	0	01	19950721	19	39	6171917	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	189588
ltm	93001_199507_0	20160229	00071908340000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		375592	395360	395360	82531025	82531025	0	1026	2	0	17.820004754274525	19403556	0	10100	1	0	0				82531025	0	01	19950721	19	39	6171917	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	189587
ltm	93001_199507_0	20160229	00071909310000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	19.65067771275124	19403556	0	10100	1	0	0				0	0	03	19950721	19	39	3638314	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	189695
ltm	93001_199507_0	20160229	00071909310000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	19.65067771275124	19403556	0	10100	1	0	0	3600564	319363	87165	116400	0	03	19950721	19	39	3638314	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	189694
ltm	93001_199507_0	20160229	00071909310000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		136591	143780	143780	48651628	48651628	0	1026	2	0	19.65067771275124	19403556	0	10100	1	0	0				48651628	0	03	19950721	19	39	3638314	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	189693
ltm	93001_199507_0	20160229	00071910720000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	18.59497789037158	19403556	0	10100	1	0	0				0	0	03	19950721	19	39	4477892	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	189806
ltm	93001_199507_0	20160229	00071910720000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	18.59497789037158	19403556	0	10100	1	0	0	4135607	414853	87268	116400	0	03	19950721	19	39	4477892	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	189805
ltm	93001_199507_0	20160229	00071910720000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		197239	207620	207620	59878483	59878483	0	1026	2	0	18.59497789037158	19403556	0	10100	1	0	0				59878483	0	03	19950721	19	39	4477892	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	189804
ltm	93001_199507_0	20160229	00071911590000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	17.60698327789685	19403556	0	10100	1	0	0				0	0	03	19950721	19	39	6279495	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	189891
ltm	93001_199507_0	20160229	00071911590000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	17.60698327789685	19403556	0	10100	1	0	0	4965788	583363	87577	116400	0	03	19950721	19	39	6279495	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	189890
ltm	93001_199507_0	20160229	00071911590000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		377796	397680	397680	83969565	83969565	0	1026	2	0	17.60698327789685	19403556	0	10100	1	0	0				83969565	0	03	19950721	19	39	6279495	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	189889
ltm	93001_199507_0	20160229	00072126680000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	1	47	0005	47	99	65		1		01													1000000.0	4000000	3440	3440	0	0	0	1026	1	10000387	9.681503173334283	19403556	0	10100	1	0	0				0	0	03	19950721	18	38	13950636	00000000	2	999	0	0513	70	Y	19950721	20330721	20130721	0	210066
ltm	93001_199507_0	20160229	00072126680000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	21	1	47	0001	47	99	65	20			01													1000000.0	30000000	5400	5400	339800	339800	0	1026	1	10007591	9.681503173334283	19403556	0	10100	1	0	0	9020504	1633294	325951	339800	0	03	19950721	18	38	13950636	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	0	210065
ltm	93001_199507_0	20160229	00072126680000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	B2	1	47	0	47	0	65	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		941602	991160	991160	179458266	179458266	0	1026	2	0	9.681503173334283	19403556	0	10100	1	0	0				179458266	0	03	19950721	18	38	13950636	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	1	210064
ltm	93001_199507_0	20160229	00072145210000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	2	42	0005	42	99	60		2		01													1000000.0	2000000	660	660	0	0	0	1026	1	10000346	25.196772244837888	19403556	0	10100	1	0	0				0	0	03	19950731	18	38	1539472	00000000	2	999	0	0513	70	Y	19950721	20330721	20130721	0	211504
ltm	93001_199507_0	20160229	00072145210000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	21	2	42	0001	42	99	60	20			01													1000000.0	10000000	1800	1800	113270	113270	0	1026	1	10007570	25.196772244837888	19403556	0	10100	1	0	0	1230142	129636	83462	113270	0	03	19950731	18	38	1539472	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	0	211503
ltm	93001_199507_0	20160229	00072145210000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	B2	2	42	0	42	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		92663	97540	97540	19803469	19803469	0	1026	2	0	25.196772244837888	19403556	0	10100	1	0	0				19803469	0	03	19950731	18	38	1539472	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	1	211502
ltm	93001_199507_0	20160229	00072151210000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	20.443535464273115	19403556	0	10100	1	0	0				0	0	03	19950725	19	39	3341852	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	211875
ltm	93001_199507_0	20160229	00072151210000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	20.443535464273115	19403556	0	10100	1	0	0	3222124	313212	87157	116400	0	03	19950725	19	39	3341852	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	211874
ltm	93001_199507_0	20160229	00072151210000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		131756	138690	138690	44687319	44687319	0	1026	2	0	20.443535464273115	19403556	0	10100	1	0	0				44687319	0	03	19950725	19	39	3341852	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	211873
ltm	93001_199507_0	20160229	00072188500000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	17	17	01	1995	7	204	20	8	0	21	1	38	0005	38	99	55		1		01													1000000.0	2000000	600	600	0	0	0	1026	1	10000311	21.998987507623077	19403556	0	10100	1	0	0				0	0	03	19950729	17	37	3151891	00000000	2	999	0	0124	70	Y	19950721	20320721	20120721	0	213997
ltm	93001_199507_0	20160229	00072188500000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	21	1	38	0001	38	99	55	20			01													1000000.0	10000000	1800	1800	109870	109870	0	1026	1	10007553	21.998987507623077	19403556	0	10100	1	0	0	2382890	286144	79512	109870	0	03	19950729	17	37	3151891	00000000	2	999	0	0124	70	Y	19950721	20320721	20320721	0	213996
ltm	93001_199507_0	20160229	00072188500000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	B2	1	38	0	38	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		140220	147600	147600	38879394	38879394	0	1026	2	0	21.998987507623077	19403556	0	10100	1	0	0				38879394	0	03	19950729	17	37	3151891	00000000	2	999	0	0124	70	Y	19950721	20320721	20320721	1	213995
ltm	93001_199507_0	20160229	00071548050000	M0001	1	93001	1	06	42	CA108	01	D5	0331	5	15	43	01	1995	7	180	20	8	0	21	1	32	0001	32	15	60	15			01													1000000.0	10000000	2100	2100	156230	156230	0	1026	1	10007248	1.0	50401944	259	50100	1	0	0	2090959	173920	68682	156230	0	03	19950728	15	43	0	00000000	2	999	0	0331	30	Y	19950728	20380728	20380728	0	166779
ltm	93001_199507_0	20160229	00071548050000	M0000	0	93001	1	06	42	9999	01	D5	0331	5	15	43	01	1995	7	180	20	8	0	B2	1	32	0	32	0	60	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		64505	67900	67900	21774310	21774310	0	1026	2	0	1.0	50401944	259	50100	1	0	0				21774310	0	03	19950728	15	43	0	00000000	2	999	0	0331	30	Y	19950728	20380728	20380728	1	166778
ltm	93001_199507_0	20160229	00071833240000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	15	22	01	1995	7	180	20	8	0	21	1	40	0005	40	15	62		1		01													1000000.0	2000000	1160	1160	43010	43010	0	1026	1	10030006	1.0	19403556	0	10100	1	0	0				43010	0	03	19950728	15	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20170721	0	184928
ltm	93001_199507_0	20160229	00071833240000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	42	01	1995	7	180	20	8	0	21	1	40	0001	40	15	62	20			01													1000000.0	10000000	2000	2000	131070	131070	0	1026	1	10012969	1.0	19403556	0	10100	1	0	0	4895507	478886	124767	131070	0	03	19950728	15	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	0	184927
ltm	93001_199507_0	20160229	00071833240000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	42	01	1995	7	180	20	8	0	B2	1	40	0	40	0	62	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		265060	279010	279010	55605200	55605200	0	1026	2	0	1.0	19403556	0	10100	1	0	0				55605200	0	03	19950728	15	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	1	184926
ltm	93001_199507_0	20160229	00071916910000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	15	20	01	1995	7	180	20	8	0	21	1	35	0005	35	15	55		1		01													1000000.0	2000000	540	480	0	0	0	1026	1	10003963	1.0	19403556	0	10100	1	0	0				0	0	03	19950721	15	40	2705792	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	190334
ltm	93001_199507_0	20160229	00071916910000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	40	01	1995	7	180	20	8	0	21	1	35	0001	35	15	55	20			01													1000000.0	10000000	2000	1700	119330	119330	0	1026	1	10008007	1.0	19403556	0	10100	1	0	0	3564626	274458	90704	119330	0	03	19950721	15	40	2705792	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	190333
ltm	93001_199507_0	20160229	00071916910000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	40	01	1995	7	180	20	8	0	B2	1	35	0	35	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		106742	112360	112360	37504170	37504170	0	1026	2	0	1.0	19403556	0	10100	1	0	0				37504170	0	03	19950721	15	40	2705792	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	190332
ltm	93001_199507_0	20160229	00071945200000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	43	01	1995	7	180	20	8	0	21	1	32	0001	32	15	55	20			01													1000000.0	10000000	2100	1700	137970	137970	0	1026	1	10007995	1.0	19403556	0	10100	1	0	0	2852138	191677	70396	137970	0	03	19950721	15	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	193364
ltm	93001_199507_0	20160229	00071945200000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	43	01	1995	7	180	20	8	0	B2	1	32	0	32	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		71117	74860	74860	28478930	28478930	0	1026	2	0	1.0	19403556	0	10100	1	0	0				28478930	0	03	19950721	15	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	193363
ltm	93001_199507_0	20160229	00071995850000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	15	27	01	1995	7	180	20	8	0	21	1	28	0005	28	15	55		1		01													1000000.0	2000000	380	380	67090	67090	0	1026	1	10003907	1.0	19403556	0	10100	1	0	0				67090	0	03	19950721	15	42	0	00000000	2	999	0	0124	70	Y	19950721	20370721	20220721	0	199789
ltm	93001_199507_0	20160229	00071995850000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	42	01	1995	7	180	20	8	0	21	1	28	0001	28	15	55	15			01													1000000.0	10000000	2100	2100	150770	150770	0	1026	1	10007231	1.0	19403556	0	10100	1	0	0	3661763	498108	79693	150770	0	03	19950721	15	42	0	00000000	2	999	0	0124	70	Y	19950721	20370721	20370721	0	199788
ltm	93001_199507_0	20160229	00071995850000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	42	01	1995	7	180	20	8	0	B2	1	28	0	28	0	55	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		187644	197520	197520	43400510	43400510	0	1026	2	0	1.0	19403556	0	10100	1	0	0				43400510	0	03	19950721	15	42	0	00000000	2	999	0	0124	70	Y	19950721	20370721	20370721	1	199787
ltm	93001_199507_0	20160229	00071901260000	M0001	1	93001	1	06	42	C2410	01	D5	0209	3	15	28	01	1995	7	217	20	8	0	21	1	37	0005	37	15	65		1		01													1000000.0	4000000	2240	2240	367200	367200	0	1026	1	10003983	1.0	31000108	74	30100	1	0	0				367200	0	03	19950721	15	48	0	00000000	2	999	0	0513	30	Y	19950721	20430721	20230721	0	189024
ltm	93001_199507_0	20160229	00071901260000	M0001	1	93001	1	06	42	CA108	01	D5	0209	3	15	48	01	1995	7	217	20	8	0	21	1	37	0001	37	15	65	20			01													1000000.0	20000000	4200	4200	331400	331400	0	1026	1	10008017	1.0	31000108	74	30100	1	0	0	7513431	934479	203731	331400	0	03	19950721	15	48	0	00000000	2	999	0	0513	30	Y	19950721	20430721	20430721	0	189023
ltm	93001_199507_0	20160229	00071901260000	M0000	0	93001	1	06	42	9999	01	D5	0209	3	15	48	01	1995	7	217	20	8	0	B2	1	37	0	37	0	65	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		470288	493560	493560	107107540	107107540	0	1026	2	0	1.0	31000108	74	30100	1	0	0				107107540	0	03	19950721	15	48	0	00000000	2	999	0	0513	30	Y	19950721	20430721	20430721	1	189022
ltm	93001_199507_0	20160229	00072024450000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	21	1	25	0005	25	20	55		1		01													1000000.0	2000000	280	280	73780	73780	0	1026	1	10004775	1.0	19403556	0	10100	1	0	0				73780	0	03	19950721	20	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20250721	0	203162
ltm	93001_199507_0	20160229	00072024450000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	50	01	1995	7	240	20	8	0	21	1	25	0001	25	20	55	20			01													1000000.0	10000000	1800	1800	174300	174300	0	1026	1	10008081	1.0	19403556	0	10100	1	0	0	2794936	261310	76292	174300	0	03	19950721	20	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	203161
ltm	93001_199507_0	20160229	00072024450000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	50	01	1995	7	240	20	8	0	B2	1	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		93024	97920	97920	35889350	35889350	0	1026	2	0	1.0	19403556	0	10100	1	0	0				35889350	0	03	19950721	20	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	203160
ltm	93001_199507_0	20160229	00072049510000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	31	01	1995	7	240	20	8	0	21	2	24	0005	24	20	55		2		01													1000000.0	2000000	260	260	50900	50900	0	1026	1	10004768	1.0	19403556	0	10100	1	0	0				50900	0	03	19950721	20	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20260721	0	205865
ltm	93001_199507_0	20160229	00072049510000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	51	01	1995	7	240	20	8	0	21	2	24	0001	24	20	55	20			01													1000000.0	10000000	1900	1900	178100	178100	0	1026	1	10008077	1.0	19403556	0	10100	1	0	0	1177922	128839	79508	178100	0	03	19950721	20	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	0	205864
ltm	93001_199507_0	20160229	00072049510000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	51	01	1995	7	240	20	8	0	B2	2	24	0	24	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		100548	105840	105840	20341070	20341070	0	1026	2	0	1.0	19403556	0	10100	1	0	0				20341070	0	03	19950721	20	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	1	205863
ltm	93001_199507_0	20160229	00071660190000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	36	0005	36	99	56		1		01													1000000.0	2000000	540	540	0	0	0	1026	1	10028562	1.7336722709063905	19403556	0	10100	1	0	0				0	0	03	19950721	20	25	9448938	00000000	2	999	0	0513	70	Y	19950721	20200721	20150721	0	172004
ltm	93001_199507_0	20160229	00071660190000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	25	01	1995	7	240	20	8	0	21	1	36	0001	36	99	56	05			01													1000000.0	10000000	1600	1600	42770	42770	0	1026	1	10009171	1.7336722709063905	19403556	0	10100	1	0	0	2696663	253807	85550	42770	0	03	19950721	20	25	9448938	00000000	2	999	0	0513	70	Y	19950721	20200721	20200721	0	172003
ltm	93001_199507_0	20160229	00071660190000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	25	01	1995	7	240	20	8	0	B2	1	36	0	36	0	56	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		16872	17760	17760	38511127	38511127	0	1026	2	0	1.7336722709063905	19403556	0	10100	1	0	0				38511127	0	03	19950721	20	25	9448938	00000000	2	999	0	0513	70	Y	19950721	20200721	20200721	1	172002
ltm	93001_199507_0	20160229	00071732710000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	25	01	1995	7	240	20	8	0	21	1	40	0001	40	99	60	05			01													1000000.0	10000000	1600	1600	42770	42770	0	1026	1	10000580	3.12893913482549	19403556	0	10100	1	0	0	4349551	319409	100452	42770	0	03	19950725	20	25	12908958	00000000	2	999	0	0513	70	Y	19950721	20200721	20200721	0	176332
ltm	93001_199507_0	20160229	00071732710000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	25	01	1995	7	240	20	8	0	B2	1	40	0	40	0	60	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		137180	144400	144400	52613167	52613167	0	1026	2	0	3.12893913482549	19403556	0	10100	1	0	0				52613167	0	03	19950725	20	25	12908958	00000000	2	999	0	0513	70	Y	19950721	20200721	20200721	1	176331
